Cites,Title,Authors,Year,Source,Publisher,Url,Citations url,GS,Queried Date,ECC,Cites / Year,Cites / Author
1,Relation Classification using Semantically-Enhanced Syntactic Dependency Paths: Combining Semantic and Syntactic Dependencies for Relation Classification …,R Capshaw,2018,,diva-portal.org,https://www.diva-portal.org/smash/record.jsf?pid=diva2:1279066,https://scholar.google.com/scholar?cites=3161463346793249160&as_sdt=2005&sciodt=2007&hl=en,594,2022-03-25 10:39:45,1,0.25,1,https://www.diva-portal.org/smash/get/diva2:1279066/FULLTEXT01.pdf
1,结合实体共现信息与句子语义特征的关系抽取方法,"马语丹, 赵义, 金婧, 万怀宇",2018,中国科学: 信息科学,scis.scichina.com,http://scis.scichina.com/cn/2018/N112018-00157.pdf,https://scholar.google.com/scholar?cites=13316399768474058667&as_sdt=2005&sciodt=2007&hl=en,667,2022-03-25 10:39:45,1,0.25,0,http://scis.scichina.com/cn/2018/N112018-00157.pdf
1,Relation extraction via deep-fusion convolution neural network,"X Zhang, F Chen, R Huang",2017,2017 IEEE 2nd Advanced …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/8054150/,https://scholar.google.com/scholar?cites=5414536674568961448&as_sdt=2005&sciodt=2007&hl=en,40,2022-03-25 10:39:45,1,0.2,0,https://ieeexplore.ieee.org/iel7/8045882/8053963/08054150.pdf
1,Instance-adaptive attention mechanism for relation classification,"Y Lu, C Zhang, W Xu",2017,International Conference on Artificial Neural …,Springer,https://link.springer.com/chapter/10.1007/978-3-319-68612-7_37,https://scholar.google.com/scholar?cites=8113717874376246245&as_sdt=2005&sciodt=2007&hl=en,97,2022-03-25 10:39:45,1,0.2,0,
1,Input Attention 기반 LSTM-CNN 모델을 이용한 Relation Classification,"민진우, 나승훈",2017,한국정보과학회 학술발표논문집,dbpia.co.kr,https://www.dbpia.co.kr/Journal/articleDetail?nodeId=NODE07207327,https://scholar.google.com/scholar?cites=4031737011837415764&as_sdt=2005&sciodt=2007&hl=en,381,2022-03-25 10:39:45,1,0.2,1,
1,Academic Activities Transaction Extraction Based on Deep Belief Network,"X Wang, F Huang, W Wan, C Zhang",2017,Advances in Multimedia,hindawi.com,https://www.hindawi.com/journals/am/2017/5067069/,https://scholar.google.com/scholar?cites=1449823935754813087&as_sdt=2005&sciodt=2007&hl=en,650,2022-03-25 10:39:45,1,0.2,0,https://www.hindawi.com/journals/am/2017/5067069/
1,A Review of Relation Classification with Convolutional Neural Network,"K Dhiwar, AK Dewangan",2016,… Journal of Scientific Research in Science …,academia.edu,https://www.academia.edu/download/45822562/1259.pdf,https://scholar.google.com/scholar?cites=17527230742615959125&as_sdt=2005&sciodt=2007&hl=en,100,2022-03-25 10:39:45,1,0.17,1,https://www.academia.edu/download/45822562/1259.pdf
1,On Efficiency of Semantic Relation Extraction through Low-dimensional Distributed Representations for Substrings,"Z Jin, C Shibata, J Sun, K Tago",2015,2015 IEEE 17th International …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/7336424/,https://scholar.google.com/scholar?cites=6629853623811037053&as_sdt=2005&sciodt=2007&hl=en,216,2022-03-25 10:39:45,1,0.14,0,
1,An automated learner for extracting new ontology relations,"ASH Al Hashimy, , et al.",2012,… Conference on Advanced …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/6516320/,https://scholar.google.com/scholar?cites=14410468420781293458&as_sdt=2005&sciodt=2007&hl=en,498,2022-03-25 10:39:45,1,0.1,1,https://ieeexplore.ieee.org/iel7/6515924/6516308/06516320.pdf
1,A practical approach towards causality mining in clinical text using active transfer learning,"M Hussain, FA Satti, J Hussain, T Ali, SI Ali, , et al.",2021,Journal of Biomedical …,Elsevier,https://www.sciencedirect.com/science/article/pii/S1532046421002616,https://scholar.google.com/scholar?cites=7042492867512597231&as_sdt=2005&sciodt=2007&hl=en,352,2022-03-25 10:09:03,1,1.0,0,https://arxiv.org/pdf/2012.07563
1,Denoising word embeddings by averaging in a shared space,"A Caciularu, I Dagan, J Goldberger",2021,arXiv preprint arXiv:2106.02954,arxiv.org,https://arxiv.org/abs/2106.02954,https://scholar.google.com/scholar?cites=5254974354132010240&as_sdt=2005&sciodt=2007&hl=en,386,2022-03-25 10:09:03,1,1.0,0,https://arxiv.org/pdf/2106.02954
1,"MIMICause: Defining, identifying and predicting types of causal relationships between biomedical concepts from clinical notes","V Khetan, MIH Rizvi, J Huber, P Bartusiak, , et al.",2021,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2110.07090,https://scholar.google.com/scholar?cites=14613141565942945606&as_sdt=2005&sciodt=2007&hl=en,556,2022-03-25 10:09:03,1,1.0,0,https://arxiv.org/pdf/2110.07090
1,Relation classification in scientific papers based on convolutional neural network,"Z Yin, S Wu, Y Yin, W Luo, Z Luo, Y Tan, X Jiao, , et al.",2019,… Conference on Natural …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-32236-6_21,https://scholar.google.com/scholar?cites=15622657001434913906&as_sdt=2005&sciodt=2007&hl=en,210,2022-03-25 10:09:03,1,0.33,0,http://tcci.ccf.org.cn/conference/2019/papers/130.pdf
1,Frame-based semantic patterns for relation extraction,"A Mandya, D Bollegala, F Coenen, , et al.",2017,International Conference of …,Springer,https://link.springer.com/chapter/10.1007/978-981-10-8438-6_5,https://scholar.google.com/scholar?cites=7576053121747034826&as_sdt=2005&sciodt=2007&hl=en,261,2022-03-25 10:09:03,1,0.2,0,https://livrepository.liverpool.ac.uk/3008493/1/lncs_1.pdf
1,Definitions and Characteristics,C Ramisch,2015,Multiword Expressions Acquisition,Springer,https://link.springer.com/chapter/10.1007/978-3-319-09207-2_2,https://scholar.google.com/scholar?cites=5871636862584251164&as_sdt=2005&sciodt=2007&hl=en,738,2022-03-25 10:09:03,1,0.14,1,
1,Detecció de la relació malaltia-símptoma entre termes de l'àmbit mèdic: una aproximació basada en corpus,"A Alegrí, I da Cunha Fanego",2015,Terminàlia,dialnet.unirioja.es,https://dialnet.unirioja.es/servlet/articulo?codigo=5615826,https://scholar.google.com/scholar?cites=2273266722333527626&as_sdt=2005&sciodt=2007&hl=en,781,2022-03-25 10:09:03,1,0.14,1,https://dialnet.unirioja.es/descarga/articulo/5615826.pdf
1,Recognising sets and their elements: Tree kernels for entity instantiation identification,"A MacKinlay, K Markert",2013,… of the 10th International Conference on …,aclanthology.org,https://aclanthology.org/W13-0115.pdf,https://scholar.google.com/scholar?cites=8121424742449666892&as_sdt=2005&sciodt=2007&hl=en,699,2022-03-25 10:09:03,1,0.11,1,https://aclanthology.org/W13-0115.pdf
1,Supervised Learning of German Qualia Relations,Y Versley,2012,Proceedings of the ACL 2012 Joint Workshop on …,aclanthology.org,https://aclanthology.org/W12-3402.pdf,https://scholar.google.com/scholar?cites=4282419604375582825&as_sdt=2005&sciodt=2007&hl=en,630,2022-03-25 10:09:03,1,0.1,1,https://aclanthology.org/W12-3402.pdf
1,A General Framework for Exploiting Background Knowledge in Natural Language Processing,K Tymoshenko,2012,,eprints-phd.biblio.unitn.it,http://eprints-phd.biblio.unitn.it/870/,https://scholar.google.com/scholar?cites=11008642540114199354&as_sdt=2005&sciodt=2007&hl=en,733,2022-03-25 10:09:03,1,0.1,1,http://eprints-phd.biblio.unitn.it/870/1/tymoshenko-thesis-submitted.pdf
1,Semantic composition of AT-LOCATION relation with other relations,"HC Cankaya, E Blanco, D Moldovan",2012,Natural Language …,cambridge.org,https://www.cambridge.org/core/journals/natural-language-engineering/article/semantic-composition-of-atlocation-relation-with-other-relations/2576F6BE0684E14D8B6BB24ADF509F36,https://scholar.google.com/scholar?cites=1670566716877502925&as_sdt=2005&sciodt=2007&hl=en,737,2022-03-25 10:09:03,1,0.1,0,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/2576F6BE0684E14D8B6BB24ADF509F36/S1351324911000222a.pdf/semantic_composition_of_atlocation_relation_with_other_relations.pdf
1,Using Relations to Interpret Anaphora.,"P Nand, WK Yeap",2012,ICAART (1),scitepress.org,https://www.scitepress.org/papers/2012/37407/37407.pdf,https://scholar.google.com/scholar?cites=4901519427347687761&as_sdt=2005&sciodt=2007&hl=en,749,2022-03-25 10:09:03,1,0.1,1,https://www.scitepress.org/papers/2012/37407/37407.pdf
1,A relational framework for interpreting anaphora,"P Nand, W Yeap",2011,,openrepository.aut.ac.nz,https://openrepository.aut.ac.nz/handle/10292/4192,https://scholar.google.com/scholar?cites=8139089480814863873&as_sdt=2005&sciodt=2007&hl=en,686,2022-03-25 10:09:03,1,0.09,1,https://openrepository.aut.ac.nz/bitstream/handle/10292/4192/singapore2011%20conf.pdf?sequence=4
1,ISTI@ SemEval-2 Task 8: Boosting-Based Multiway Relation Classification,"A Esuli, D Marcheggiani, , et al.",2010,Proceedings of the 5th …,aclanthology.org,https://aclanthology.org/S10-1048.pdf,https://scholar.google.com/scholar?cites=18356216362767404118&as_sdt=2005&sciodt=2007&hl=en,96,2022-03-25 10:09:03,1,0.08,0,https://aclanthology.org/S10-1048.pdf
1,Adapted competitive learning on continuous semantic space for word sense induction,Y. Huang,2016,Neurocomputing,,https://api.elsevier.com/content/article/eid/1-s2.0-S092523121501098X,https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84944512134&origin=inward,60,2022-03-25 09:05:45,1,0.17,1,
1,Learning from Noisy Labels for Entity-Centric Information Extraction,"W Zhou, M Chen",2021,arXiv preprint arXiv:2104.08656,arxiv.org,https://arxiv.org/abs/2104.08656,https://scholar.google.com/scholar?cites=4622058841614276177&as_sdt=2005&sciodt=2007&hl=en,31,2022-03-25 08:51:33,1,1.0,1,https://arxiv.org/pdf/2104.08656.pdf?ref=https://githubhelp.com
1,REMOD: Relation extraction for modeling online discourse,"M Sumpter, GL Ciampaglia",2021,arXiv preprint arXiv:2102.11105,arxiv.org,https://arxiv.org/abs/2102.11105,https://scholar.google.com/scholar?cites=1932608623380078066&as_sdt=2005&sciodt=2007&hl=en,162,2022-03-25 08:51:33,1,1.0,1,https://arxiv.org/pdf/2102.11105
1,Learning Rich Representation of Keyphrases from Text,"M Kulkarni, D Mahata, R Arora, R Bhowmik",2021,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2112.08547,https://scholar.google.com/scholar?cites=11790401334046053733&as_sdt=2005&sciodt=2007&hl=en,205,2022-03-25 08:51:33,1,1.0,0,https://arxiv.org/pdf/2112.08547
1,FAT-RE: A faster dependency-free model for relation extraction,"L Ding, Z Lei, G Xun, Y Yang",2020,Journal of Web Semantics,Elsevier,https://www.sciencedirect.com/science/article/pii/S1570826820300366,https://scholar.google.com/scholar?cites=13455896022653080677&as_sdt=2005&sciodt=2007&hl=en,57,2022-03-25 08:51:33,1,0.5,0,
1,Common-knowledge concept recognition for SEVA,"J Krishnan, P Coronado, H Purohit, , et al.",2020,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2003.11687,https://scholar.google.com/scholar?cites=11238142324660340538&as_sdt=2005&sciodt=2007&hl=en,168,2022-03-25 08:51:33,1,0.5,0,https://arxiv.org/pdf/2003.11687
1,Data Augmentation for Personal Knowledge Base Population,"LS Vannur, B Ganesan, L Nagalapatti, H Patel, , et al.",2020,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2002.10943,https://scholar.google.com/scholar?cites=12139663291075268808&as_sdt=2005&sciodt=2007&hl=en,190,2022-03-25 08:51:33,1,0.5,0,https://arxiv.org/pdf/2002.10943
1,Attention mechanism balances semantic representation and syntactic representation,"C Liu, X Zhao, X Li, Y Zhao",2020,Proceedings of the 2020 9th International …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3436369.3437431,https://scholar.google.com/scholar?cites=11475626619328846946&as_sdt=2005&sciodt=2007&hl=en,202,2022-03-25 08:51:33,1,0.5,0,https://dl.acm.org/doi/pdf/10.1145/3436369.3437431
1,Abusive language detection using syntactic dependency graphs,"K Narang, C Brew",2020,Proceedings of the Fourth Workshop on …,aclanthology.org,https://aclanthology.org/2020.alw-1.6/,https://scholar.google.com/scholar?cites=4306544575150777220&as_sdt=2005&sciodt=2007&hl=en,259,2022-03-25 08:51:33,1,0.5,1,https://aclanthology.org/2020.alw-1.6.pdf
1,Tab2know: Building a knowledge base from tables in scientific papers,"B Kruit, H He, J Urbani",2020,International Semantic Web Conference,Springer,https://link.springer.com/chapter/10.1007/978-3-030-62419-4_20,https://scholar.google.com/scholar?cites=13442086185706606081&as_sdt=2005&sciodt=2007&hl=en,264,2022-03-25 08:51:33,1,0.5,0,https://arxiv.org/pdf/2107.13306
1,Robust Deep Semantics for Language Understanding,"C Manning, D Jurafsky, P Liang",2018,,apps.dtic.mil,https://apps.dtic.mil/sti/citations/AD1054336,https://scholar.google.com/scholar?cites=6863547009877458043&as_sdt=2005&sciodt=2007&hl=en,158,2022-03-25 08:51:33,1,0.25,0,https://apps.dtic.mil/sti/pdfs/AD1054336.pdf
1,Organizational Culture and Leadership's Impact on a Safety Program Change Model,"JB Smetana, ML Rogers, S Welfel",2017,Theory and Applications in the …,researchgate.net,https://www.researchgate.net/profile/Judy-Smetana/publication/322686268_Organizational_Culture_and_Leadership's_Impact_on_a_Safety_Program_Change_Model/links/5a68c737aca2728d0f5e04dd/Organizational-Culture-and-Leaderships-Impact-on-a-Safety-Program-Change-Model.pdf#page=329,https://scholar.google.com/scholar?cites=14768401226675483540&as_sdt=2005&sciodt=2007&hl=en,266,2022-03-25 08:51:33,1,0.2,0,https://www.researchgate.net/profile/Judy-Smetana/publication/322686268_Organizational_Culture_and_Leadership's_Impact_on_a_Safety_Program_Change_Model/links/5a68c737aca2728d0f5e04dd/Organizational-Culture-and-Leaderships-Impact-on-a-Safety-Program-Change-Model.pdf#page=329
1,"Feminist collaboration: Relationships between women across political, business and intersubjective worlds",ML Page,2001,,search.proquest.com,https://search.proquest.com/openview/61b43dc284dc403a6287cb53e6627c22/1?pq-origsite=gscholar&cbl=51922&diss=y,https://scholar.google.com/scholar?cites=6588189584768792011&as_sdt=2005&sciodt=2007&hl=en,285,2022-03-25 08:51:33,1,0.05,1,https://researchportal.bath.ac.uk/files/188140146/Margaret_L_Page_thesis.pdf
1,Silenced voices: maids in Singapore,SM Gaulocher,2001,,ir.library.oregonstate.edu,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/tt44pr615,https://scholar.google.com/scholar?cites=13511364139328370597&as_sdt=2005&sciodt=2007&hl=en,289,2022-03-25 08:51:33,1,0.05,1,https://ir.library.oregonstate.edu/downloads/k930c237g
1,The relationship of Jungian psychological type to ministry preferences and stress among Lutheran clergy,DJ Bailey,1989,,search.proquest.com,https://search.proquest.com/openview/744b0e3a4ea158882505fbfdca377412/1?pq-origsite=gscholar&cbl=18750&diss=y,https://scholar.google.com/scholar?cites=11085801940570697176&as_sdt=2005&sciodt=2007&hl=en,292,2022-03-25 08:51:33,1,0.03,1,https://etd.ohiolink.edu/apexprod/rws_etd/send_file/send?accession=osu1487598303839633&disposition=inline
1,My Impressions of Law and Lawyers,RD Doyle,1894,Am. Law.,HeinOnline,https://heinonline.org/hol-cgi-bin/get_pdf.cgi?handle=hein.journals/amlyr2&section=85,https://scholar.google.com/scholar?cites=14236487332232831569&as_sdt=2005&sciodt=2007&hl=en,274,2022-03-25 08:51:33,1,0.01,1,
1,"Two Discourses: The First, Concerning the Spirit of Martin Luther, and the Original of the Reformation. The Second, Concerning the Celibacy of the Clergy",A Woodhead,,books.google.com,,https://books.google.com/books?hl=en&lr=&id=xGWU8XhsYskC&oi=fnd&pg=PA1&dq=%22relation%22+%22learning%22+%22tacred%22&ots=9fi9yF9y4n&sig=3lEooW1RvmTlLVRb2UZsDyhLwi8,https://scholar.google.com/scholar?cites=5134613162966381827&as_sdt=2005&sciodt=2007&hl=en,286,2022-03-25 08:51:33,1,0.0,1,https://books.google.com/books?hl=en&lr=&id=xGWU8XhsYskC&oi=fnd&pg=PA1&dq=%22relation%22+%22learning%22+%22tacred%22&ots=9fi9yF9y4n&sig=3lEooW1RvmTlLVRb2UZsDyhLwi8
0,Mention-centered Graph Neural Network for Document-level Relation Extraction,"J Pan, M Peng, Y Zhang",2021,arXiv preprint arXiv:2103.08200,arxiv.org,https://arxiv.org/abs/2103.08200,,5,2022-03-25 12:38:46,0,0.0,0,https://arxiv.org/pdf/2103.08200
0,Supplementary Material of Global-to-Local Neural Networks for Document-Level Relation Extraction,"D Wang, W Hu, E Cao, W Sun, A Notations",,aclanthology.org,,https://aclanthology.org/attachments/2020.emnlp-main.303.OptionalSupplementaryMaterial.zip,,7,2022-03-25 12:38:46,0,0.0,0,https://aclanthology.org/attachments/2020.emnlp-main.303.OptionalSupplementaryMaterial.zip
0,A Keyword Detection and Context Filtering Method for Document Level Relation Extraction,"H Kuang, H Chen, X Ma, X Liu",2022,Applied Sciences,mdpi.com,https://www.mdpi.com/1482032,,16,2022-03-25 12:38:46,0,0.0,0,https://www.mdpi.com/2076-3417/12/3/1599/htm
0,Entity-oriented Sentence Extraction and Relation-Context Co-attention for Document-level Relation Extraction,"SS Park, HS Kim",2020,Annual Conference on Human and Language …,koreascience.or.kr,https://www.koreascience.or.kr/article/CFKO202030060875865.v1ff8iew,,17,2022-03-25 12:38:46,0,0.0,0,https://www.koreascience.or.kr/article/CFKO202030060875865.pdf
0,Densely Connected Graph Attention Network Based on Iterative Path Reasoning for Document-Level Relation Extraction,"H Zhang, Z Huang, Z Li, D Li, F Liu",2021,Pacific-Asia Conference on …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-75765-6_22,,19,2022-03-25 12:38:46,0,0.0,0,
0,Bootstrapping Relation Extractors using Syntactic Search by Examples,"M Eyal, A Amrami, H Taub-Tabib, , et al.",2021,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2102.05007,,21,2022-03-25 12:38:46,0,0.0,0,https://arxiv.org/pdf/2102.05007
0,Pre-classification Supporting Reasoning for Document-level Relation Extraction,"J Zhao, G Duan, T Huang",2021,The 10th International Joint Conference on …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3502223.3502245,,22,2022-03-25 12:38:46,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3502223.3502245
0,SaGCN: Structure-Aware Graph Convolution Network for Document-Level Relation Extraction,"S Yang, T Zhang, D Su, N Hu, W Nong, X He",2021,Pacific-Asia Conference on …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-75768-7_30,,26,2022-03-25 12:38:46,0,0.0,0,
